chain_id,transaction_id,transaction_date,credit_amount,currency,narration,reference
CHAIN000001,BTX0001,2026-08-26,898.27,INR,Settlement for PAY0001,SETTXN0001
CHAIN000002,BTX0002,2026-08-10,4458.76,INR,Settlement for PAY0002,SETTXN0002
CHAIN000003,BTX0003,2026-08-24,2153.29,INR,Settlement for PAY0003,SETTXN0003
CHAIN000004,BTX0004,2026-08-21,1901.30,INR,Settlement for PAY0004,SETTXN0004
CHAIN000005,BTX0005,2026-08-03,1007.96,INR,Settlement for PAY0005,SETTXN0005
CHAIN000006,BTX0006,2026-08-10,4033.83,INR,Settlement for PAY0006,SETTXN0006
CHAIN000007,BTX0007,2026-08-20,922.98,INR,Settlement for PAY0007,SETTXN0007
CHAIN000008,BTX0008,2026-08-16,9316.75,INR,Settlement for PAY0008,SETTXN0008
CHAIN000009,BTX0009,2026-08-21,7766.26,INR,Settlement for PAY0009,SETTXN0009
CHAIN000010,BTX0010,2026-08-27,598.85,INR,Settlement for PAY0010,SETTXN0010
