chain_id,settlement_id,payment_id,gross_amount,platform_fee,gst_on_fee,net_amount,settlement_date,settlement_reference
CHAIN000001,SET0001,PAY0001,909,9.09,1.64,898.27,2026-08-26,SETTXN0001
CHAIN000002,SET0002,PAY0002,4512,45.12,8.12,4458.76,2026-08-10,SETTXN0002
CHAIN000003,SET0003,PAY0003,2179,21.79,3.92,2153.29,2026-08-24,SETTXN0003
CHAIN000004,SET0004,PAY0004,1924,19.24,3.46,1901.30,2026-08-21,SETTXN0004
CHAIN000005,SET0005,PAY0005,1020,10.20,1.84,1007.96,2026-08-03,SETTXN0005
CHAIN000006,SET0006,PAY0006,4082,40.82,7.35,4033.83,2026-08-10,SETTXN0006
CHAIN000007,SET0007,PAY0007,934,9.34,1.68,922.98,2026-08-20,SETTXN0007
CHAIN000008,SET0008,PAY0008,9428,94.28,16.97,9316.75,2026-08-16,SETTXN0008
CHAIN000009,SET0009,PAY0009,7859,78.59,14.15,7766.26,2026-08-21,SETTXN0009
CHAIN000010,SET0010,PAY0010,606,6.06,1.09,598.85,2026-08-27,SETTXN0010
